0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.5735767;0;0.8191524;-0.007623677;0;-0.0004939635;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
